id,category,input_text,expected_layer,expected_task_type,expected_target,expected_object_query,expected_constraints,expected_ambiguity_reason,expected_choice_count,expected_choice_task_types,notes,actual_layer,actual_task_type,actual_target,actual_object_query,actual_constraints,actual_ambiguity_reason,actual_choice_count,actual_choice_task_types,actual_choice_labels,layer_match,task_type_match,target_match,object_query_match,constraints_match,ambiguity_reason_match,choice_count_match,overall_pass,route_trace_summary
72,perception_here_natural,何かおかしいものないか教えて,LLM Fallback,ask_human,,,,,,search_object_here,,LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Inspect the area around the robot for any unusual objects"", ""command"": ""Inspect the area around the robot for any unusual objects"", ""intent"": {""task_type"": ""inspect_place"", ""target"": ""around""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8872367197886963, ""template_id"": ""list_known_targets"", ""task_type"": ""list_known_targets"", ""text"": ""知っている場所を教えて""}, {""score"": 0.8786009572608386, ""template_id"": ""search_object_here"", ""task_type"": ""search_object_here"", ""text"": ""object_carがありますか""}, {""score"": 0.8676689869434253, ""template_id"": ""search_object_near_place"", ""task_type"": ""search_object_near_place"", ""text"": ""06番棚で赤箱を探して""}]}}",llm_fallback_candidates,2,inspect_place;cancel,Inspect the area around the robot for any unusual objects | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.887) -> LLM Fallback:needs_human(llm_fallback_candidates)
73,robot_primitive_move_casual,ちょっとだけ左に動いて,Embedding,move_relative,,,"{""direction"": ""left"", ""distance_m"": 0.2}",,,,"Calibration miss: expected Embedding, landed LLM Fallback (see report Round 5).",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Move a little bit to the left"", ""command"": ""Move a little bit to the left"", ""intent"": {""task_type"": ""move_relative"", ""constraints"": {""direction"": ""left"", ""yaw_deg"": -5, ""band"": ""middle""}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9453517650444037, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""左前方へ少し""}, {""score"": 0.9305004671638097, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""左を向いて""}, {""score"": 0.9204447984016534, ""template_id"": ""move_lift_bounded"", ""task_type"": ""move_lift_bounded"", ""text"": ""リフトを少し下げて""}]}}",llm_fallback_candidates,2,move_relative;cancel,Move a little bit to the left | キャンセル / Cancel,False,False,True,True,False,True,True,WARNING,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.945) -> LLM Fallback:needs_human(llm_fallback_candidates)
74,robot_primitive_move_casual,少しだけ下がって,Embedding,move_relative,,,"{""direction"": ""back"", ""distance_m"": 0.2}",,,,"Calibration miss: expected Embedding, landed LLM Fallback (see report Round 5).",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Move the base down a little"", ""command"": ""Move the base down a little"", ""intent"": {""task_type"": ""move_relative"", ""constraints"": {""direction"": ""down"", ""distance_m"": 0.05}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9227536250775585, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""左前方へ少し""}, {""score"": 0.9173690568593347, ""template_id"": ""move_lift_bounded"", ""task_type"": ""move_lift_bounded"", ""text"": ""リフトを少し下げて""}, {""score"": 0.9039183019482997, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""前進少し""}]}}",llm_fallback_candidates,2,move_relative;cancel,Move the base down a little | キャンセル / Cancel,False,False,True,True,False,True,True,WARNING,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.923) -> LLM Fallback:needs_human(llm_fallback_candidates)
75,robot_primitive_move_casual,右にちょっと動いてくれる?,Deterministic,move_relative,,,"{""direction"": ""right"", ""distance_m"": 0.2}",,,,Test-design correction: already matched Deterministic's JP move_relative regex.,Deterministic,move_relative,,,"{""direction"": ""right"", ""distance_m"": 0.2}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
76,robot_primitive_move_natural,もうちょい前出てもらえる?,LLM Fallback,ask_human,,,,,,move_relative,,LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Move the robot a little bit forward"", ""command"": ""Move the robot a little bit forward"", ""intent"": {""task_type"": ""move_relative"", ""constraints"": {""direction"": ""forward"", ""distance_m"": 0.15}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8708071252110773, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""左前方へ少し""}, {""score"": 0.863201680434021, ""template_id"": ""navigate_to_object_near"", ""task_type"": ""navigate_to_object"", ""text"": ""06番棚へ移動""}, {""score"": 0.8574741222814852, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""前方を確認""}]}}",llm_fallback_candidates,2,move_relative;cancel,Move the robot a little bit forward | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.871) -> LLM Fallback:needs_human(llm_fallback_candidates)
77,robot_primitive_move_natural,気持ち左に寄ってほしい,LLM Fallback,ask_human,,,,,,move_relative,,LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Move the robot a little bit to the left"", ""command"": ""Move the robot a little bit to the left"", ""intent"": {""task_type"": ""move_relative"", ""constraints"": {""direction"": ""left"", ""distance_m"": 0.05}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9100854998583455, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""左を向いて""}, {""score"": 0.8998824241899788, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""左前方へ少し""}, {""score"": 0.8986957371245228, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""左へ50センチ""}]}}",llm_fallback_candidates,2,move_relative;cancel,Move the robot a little bit to the left | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.910) -> LLM Fallback:needs_human(llm_fallback_candidates)
78,robot_primitive_move_natural,ほんの少し下がってくれない?,LLM Fallback,ask_human,,,"{""direction"": ""back"", ""distance_m"": 0.2}",,,move_relative,,LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Move the robot's base down a little"", ""command"": ""Move the robot's base down a little"", ""intent"": {""task_type"": ""move_relative"", ""constraints"": {""direction"": ""down"", ""distance_m"": 0.05}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9010223757993697, ""template_id"": ""move_lift_bounded"", ""task_type"": ""move_lift_bounded"", ""text"": ""リフトを少し下げて""}, {""score"": 0.8975790072561499, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""左前方へ少し""}, {""score"": 0.8838571849237258, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""前進少し""}]}}",llm_fallback_candidates,2,move_relative;cancel,Move the robot's base down a little | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.901) -> LLM Fallback:needs_human(llm_fallback_candidates)
79,robot_primitive_movexy_casual,左前方にちょっと動いて,Deterministic,move_relative_xy,,,"{""dx_m"": 0.141421356, ""dy_m"": 0.141421356}",,,,Test-design correction: already matched Deterministic's JP move_relative_xy regex.,Deterministic,move_relative_xy,,,"{""dx_m"": 0.14142135600000003, ""dy_m"": 0.14142135600000003}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
80,robot_primitive_movexy_casual,右前方に少し寄って,Deterministic,move_relative_xy,,,"{""dx_m"": 0.141421356, ""dy_m"": -0.141421356}",,,,Test-design correction: already matched Deterministic's JP move_relative_xy regex.,Deterministic,move_relative_xy,,,"{""dx_m"": 0.14142135600000003, ""dy_m"": -0.14142135600000003}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
81,robot_primitive_movexy_casual,斜め左前にちょっと出て,Embedding,move_relative_xy,,,"{""dx_m"": 0.141421356, ""dy_m"": 0.141421356}",,,,"Calibration miss: expected Embedding, landed LLM Fallback (see report Round 5).",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Move a little bit to the left front"", ""command"": ""Move a little bit to the left front"", ""intent"": {""task_type"": ""move_relative"", ""constraints"": {""direction"": ""left"", ""distance_m"": 0.05}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9417864326170522, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""左前方へ少し""}, {""score"": 0.9164203070689773, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""左を向いて""}, {""score"": 0.9108483808001921, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""左を見て""}]}}",llm_fallback_candidates,2,move_relative;cancel,Move a little bit to the left front | キャンセル / Cancel,False,False,True,True,False,True,True,WARNING,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.942) -> LLM Fallback:needs_human(llm_fallback_candidates)
82,robot_primitive_movexy_natural,気持ち右前に動いてもらえる?,LLM Fallback,ask_human,,,,,,move_relative_xy,,LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Move the robot a little bit to the right front"", ""command"": ""Move the robot a little bit to the right front"", ""intent"": {""task_type"": ""move_relative"", ""constraints"": {""direction"": ""right"", ""distance_m"": 0.15}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8931001978361756, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""右を向いて""}, {""score"": 0.88439215910571, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""左を向いて""}, {""score"": 0.8839600740896648, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""右前方へ50センチ""}]}}",llm_fallback_candidates,2,move_relative;cancel,Move the robot a little bit to the right front | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.893) -> LLM Fallback:needs_human(llm_fallback_candidates)
83,robot_primitive_movexy_natural,ちょっとだけ斜め前に寄ってほしいな,LLM Fallback,ask_human,,,,,,move_relative_xy,,LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Move a little bit to the left front of the current position"", ""command"": ""Move a little bit to the left front of the current position"", ""intent"": {""task_type"": ""move_relative"", ""constraints"": {""direction"": ""left"", ""yaw_deg"": -45, ""distance_m"": 0.05}}}, {""label"": ""Look a little bit to the left front of the current position"", ""command"": ""Look a little bit to the left front of the current position"", ""intent"": {""task_type"": ""look_direction"", ""constraints"": {""direction"": ""front left"", ""band"": ""middle"", ""yaw_deg"": -45}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9084232652133385, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""左前方へ少し""}, {""score"": 0.8886359893407108, ""template_id"": ""move_lift_bounded"", ""task_type"": ""move_lift_bounded"", ""text"": ""リフトを少し下げて""}, {""score"": 0.8834515412281654, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""右前方へ50センチ""}]}}",llm_fallback_candidates,3,move_relative;look_direction;cancel,Move a little bit to the left front of the current position | Look a little bit to the left front of the current position | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.908) -> LLM Fallback:needs_human(llm_fallback_candidates)
84,robot_primitive_movexy_natural,少し斜めに右前へ動いて,LLM Fallback,ask_human,,,"{""dx_m"": 0.141421356, ""dy_m"": -0.141421356}",,,move_relative_xy,,LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Move a little to the right front"", ""command"": ""Move a little to the right front"", ""intent"": {""task_type"": ""move_relative"", ""constraints"": {""direction"": ""right"", ""yaw_deg"": -45, ""distance_m"": 0.0, ""dx_m"": 0.0, ""dy_m"": 0.0}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.946971447188601, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""左前方へ少し""}, {""score"": 0.923687579631528, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""右を向いて""}, {""score"": 0.9184551162580209, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""左を向いて""}]}}",llm_fallback_candidates,2,move_relative;cancel,Move a little to the right front | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.947) -> LLM Fallback:needs_human(llm_fallback_candidates)
85,robot_primitive_rotate_casual,後ろを向いてくれる?,Embedding,rotate_relative,,,"{""yaw_deg"": 180.0}",,,,"Calibration miss: expected Embedding, landed LLM Fallback (see report Round 5).",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Turn your head to the back"", ""command"": ""Turn your head to the back"", ""intent"": {""task_type"": ""look_direction"", ""constraints"": {""direction"": ""后"", ""band"": ""middle""}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9073923750263859, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""左を向いて""}, {""score"": 0.9059056923135687, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""右を向いて""}, {""score"": 0.9002779369522355, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""左前方へ少し""}]}}",llm_fallback_candidates,2,look_direction;cancel,Turn your head to the back | キャンセル / Cancel,False,False,True,True,False,True,True,WARNING,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.907) -> LLM Fallback:needs_human(llm_fallback_candidates)
86,robot_primitive_rotate_casual,右に90度くらい回って,Deterministic,rotate_relative,,,"{""yaw_deg"": -90.0}",,,,F16 fix: JP rotate combined-form now tolerates くらい/ほど filler before the verb.,Deterministic,rotate_relative,,,"{""yaw_deg"": -90.0}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
87,robot_primitive_rotate_casual,左にちょっと回転して,Deterministic,move_relative,,,"{""direction"": ""left"", ""distance_m"": 0.2}",,,,"CONFIRMED BUG (not fixed): no vague-amount rotate branch exists for JP, still falls through to move_relative.",Deterministic,move_relative,,,"{""direction"": ""left"", ""distance_m"": 0.2}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
88,robot_primitive_rotate_natural,後ろ向いてもらえる?,LLM Fallback,ask_human,,,"{""yaw_deg"": 180.0}",,,rotate_relative,,LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Turn around to face the back"", ""command"": ""Turn around to face the back"", ""intent"": {""task_type"": ""rotate_relative"", ""constraints"": {""yaw_deg"": -90, ""direction"": ""right"", ""band"": ""middle""}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8960238205395703, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""左を向いて""}, {""score"": 0.894543248204389, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""右を向いて""}, {""score"": 0.8905575015562013, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""振り向いて""}]}}",llm_fallback_candidates,2,rotate_relative;cancel,Turn around to face the back | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.896) -> LLM Fallback:needs_human(llm_fallback_candidates)
89,robot_primitive_rotate_natural,反対向いてほしいねんけど,LLM Fallback,ask_human,,,"{""yaw_deg"": 180.0}",,,rotate_relative,,LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Turn left 90 degrees to face the opposite direction"", ""command"": ""Turn left 90 degrees to face the opposite direction"", ""intent"": {""task_type"": ""rotate_relative"", ""constraints"": {""yaw_deg"": -90, ""direction"": ""left"", ""band"": ""middle""}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9004487661327443, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""右を向いて""}, {""score"": 0.8980227241081775, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""左を向いて""}, {""score"": 0.8962173251042161, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""左前方へ少し""}]}}",llm_fallback_candidates,2,rotate_relative;cancel,Turn left 90 degrees to face the opposite direction | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.900) -> LLM Fallback:needs_human(llm_fallback_candidates)
90,robot_primitive_rotate_natural,ちょっとだけ左にグルッと回ってくれない?,LLM Fallback,ask_human,,,,,,rotate_relative,,LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Turn left a little"", ""command"": ""Turn left a little"", ""intent"": {""task_type"": ""rotate_relative"", ""constraints"": {""yaw_deg"": -45, ""direction"": ""left"", ""band"": ""middle""}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9091440041624356, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""左前方へ少し""}, {""score"": 0.8948850011983374, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""左を向いて""}, {""score"": 0.893475441223593, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""左へ50センチ""}]}}",llm_fallback_candidates,2,rotate_relative;cancel,Turn left a little | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.909) -> LLM Fallback:needs_human(llm_fallback_candidates)
91,robot_primitive_look_casual,左見てくれる?,Embedding,look_direction,,,"{""direction"": ""left"", ""band"": ""middle""}",,,,"Calibration miss: expected Embedding, landed LLM Fallback (see report Round 5).",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Look to the left"", ""command"": ""Look to the left"", ""intent"": {""task_type"": ""look_direction"", ""constraints"": {""direction"": ""left"", ""band"": ""middle""}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9432540626057616, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""左を見て""}, {""score"": 0.9166776733092273, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""左を向いて""}, {""score"": 0.9165298075789143, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""右を見て""}]}}",llm_fallback_candidates,2,look_direction;cancel,Look to the left | キャンセル / Cancel,False,False,True,True,False,True,True,WARNING,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.943) -> LLM Fallback:needs_human(llm_fallback_candidates)
92,robot_primitive_look_casual,右上ちょっと見て,Deterministic,look_direction,,,"{""direction"": ""right"", ""band"": ""upper""}",,,,F14-JP fix: JP look_direction now tolerates 'ちょっと/少し' between the direction word and the verb.,Deterministic,look_direction,,,"{""direction"": ""right"", ""band"": ""upper""}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
93,robot_primitive_look_casual,上の方見てもらえる?,Embedding,look_direction,,,"{""direction"": ""front"", ""band"": ""upper""}",,,,,Embedding,look_direction,,,"{""direction"": ""front"", ""band"": ""upper""}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.906)
94,robot_primitive_look_natural,左側どうなってるか見てきて,LLM Fallback,ask_human,,,"{""direction"": ""left"", ""band"": ""middle""}",,,look_direction,,LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Inspect the left side"", ""command"": ""Inspect the left side"", ""intent"": {""task_type"": ""inspect_place"", ""target"": ""left side""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9389498719066124, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""左を見て""}, {""score"": 0.9225698950707838, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""左を向いて""}, {""score"": 0.922036099133132, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""右上を見て""}]}}",llm_fallback_candidates,2,inspect_place;cancel,Inspect the left side | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.939) -> LLM Fallback:needs_human(llm_fallback_candidates)
95,robot_primitive_look_natural,右上あたり確認してほしいな,LLM Fallback,ask_human,,,"{""direction"": ""right"", ""band"": ""upper""}",,,look_direction,"Calibration miss: expected LLM Fallback, landed Embedding (see report Round 5).",Embedding,look_direction,,,"{""direction"": ""right"", ""band"": ""upper""}",,0,,,False,False,True,True,True,True,True,WARNING,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.926)
96,robot_primitive_look_natural,ちょっと上向いて見てくれない?,LLM Fallback,ask_human,,,"{""direction"": ""front"", ""band"": ""upper""}",,,look_direction,,LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Look up to see"", ""command"": ""Look up to see"", ""intent"": {""task_type"": ""look_direction"", ""constraints"": {""direction"": ""up"", ""band"": ""middle""}}}, {""label"": ""Rotate the robot's view upwards"", ""command"": ""Rotate the robot's view upwards"", ""intent"": {""task_type"": ""rotate_relative"", ""constraints"": {""yaw_deg"": -45}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.896780517948595, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""右上を見て""}, {""score"": 0.8935005034206864, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""右を向いて""}, {""score"": 0.8890123316218868, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""左前方へ少し""}]}}",llm_fallback_candidates,3,look_direction;rotate_relative;cancel,Look up to see | Rotate the robot's view upwards | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.897) -> LLM Fallback:needs_human(llm_fallback_candidates)
97,robot_primitive_lift_casual,リフト10センチ上げてくれる?,Embedding,move_lift_bounded,,,"{""direction"": ""UP"", ""distance_m"": 0.1}",,,,,Embedding,move_lift_bounded,,,"{""direction"": ""UP"", ""distance_m"": 0.1}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.971)
98,robot_primitive_lift_casual,少しだけ下げてもらえる?,Embedding,move_lift_bounded,,,"{""direction"": ""DOWN"", ""distance_m"": 0.05}",,,,"Calibration miss: expected Embedding, landed LLM Fallback (see report Round 5).",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Lower the lift a little"", ""command"": ""Lower the lift a little"", ""intent"": {""task_type"": ""move_lift_bounded"", ""constraints"": {""direction"": ""down"", ""distance_m"": 0.05}}}, {""label"": ""Cancel the current task"", ""command"": ""Cancel the current task"", ""intent"": {""task_type"": ""cancel""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9037535836264021, ""template_id"": ""move_lift_bounded"", ""task_type"": ""move_lift_bounded"", ""text"": ""リフトを少し下げて""}, {""score"": 0.8807582041639981, ""template_id"": ""move_lift_bounded"", ""task_type"": ""move_lift_bounded"", ""text"": ""リフトを大きく下げて""}, {""score"": 0.8724626581265738, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""前進少し""}]}}",llm_fallback_candidates,3,move_lift_bounded;cancel;cancel,Lower the lift a little | Cancel the current task | キャンセル / Cancel,False,False,True,True,False,True,True,WARNING,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.904) -> LLM Fallback:needs_human(llm_fallback_candidates)
99,robot_primitive_lift_casual,リフトをちょっと上げて,Deterministic,move_lift_bounded,,,"{""direction"": ""UP"", ""distance_m"": 0.05}",,,,Test-design correction: already matched the lift-prefix branch.,Deterministic,move_lift_bounded,,,"{""direction"": ""UP"", ""distance_m"": 0.05}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
100,robot_primitive_lift_natural,台をもう少し上げてほしいな,LLM Fallback,ask_human,,,,,,move_lift_bounded,,LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Raise the lift a little"", ""command"": ""Raise the lift a little"", ""intent"": {""task_type"": ""move_lift_bounded"", ""constraints"": {""direction"": ""up"", ""distance_m"": 0.1}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8865126098498559, ""template_id"": ""move_lift_bounded"", ""task_type"": ""move_lift_bounded"", ""text"": ""リフトを少し下げて""}, {""score"": 0.8835923758811712, ""template_id"": ""move_lift_bounded"", ""task_type"": ""move_lift_bounded"", ""text"": ""リフトを大きく下げて""}, {""score"": 0.8738606404671853, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""左前方へ少し""}]}}",llm_fallback_candidates,2,move_lift_bounded;cancel,Raise the lift a little | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.887) -> LLM Fallback:needs_human(llm_fallback_candidates)
