id,category,input_text,expected_layer,expected_task_type,expected_target,expected_object_query,expected_constraints,expected_ambiguity_reason,expected_choice_count,expected_choice_task_types,notes,actual_layer,actual_task_type,actual_target,actual_object_query,actual_constraints,actual_ambiguity_reason,actual_choice_count,actual_choice_task_types,actual_choice_labels,layer_match,task_type_match,target_match,object_query_match,constraints_match,ambiguity_reason_match,choice_count_match,overall_pass,route_trace_summary
76,nav_object_natural,can you make your way to the tool box,LLM Fallback,ask_human,tool box,,,,,navigate_to_object,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Move to the tool box"", ""command"": ""Move to the tool box"", ""intent"": {""task_type"": ""navigate_to_object"", ""target"": ""tool box"", ""object_query"": ""tool box""}}, {""label"": ""Move to the tool box"", ""command"": ""Move to the tool box"", ""intent"": {""task_type"": ""navigate_to_place"", ""target"": ""tool box""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8341071677314795, ""template_id"": ""navigate_to_place"", ""task_type"": ""navigate_to_place"", ""text"": ""go to corridor""}, {""score"": 0.8301024124188208, ""template_id"": ""navigate_to_object_near"", ""task_type"": ""navigate_to_object"", ""text"": ""go to shelf_04_05_region""}, {""score"": 0.8292939374203852, ""template_id"": ""navigate_to_object_near"", ""task_type"": ""navigate_to_object"", ""text"": ""move to shelf 06""}]}}",llm_fallback_candidates,3,navigate_to_object;navigate_to_place;cancel,Move to the tool box | Move to the tool box | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.834) -> LLM Fallback:needs_human(llm_fallback_candidates)
77,nav_object_natural,swing by the RXY table,LLM Fallback,ask_human,RXY table,,,,,navigate_to_object,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Go to the RXY table"", ""command"": ""Go to the RXY table"", ""intent"": {""task_type"": ""navigate_to_object"", ""target"": ""RXY table"", ""object_query"": ""RXY table""}}, {""label"": ""Go to a location near the RXY table"", ""command"": ""Go to a location near the RXY table"", ""intent"": {""task_type"": ""navigate_to_place"", ""target"": ""near RXY table""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8520000696449956, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""turn around""}, {""score"": 0.8508110426379623, ""template_id"": ""search_object_near_place"", ""task_type"": ""search_object_near_place"", ""text"": ""check shelf 06 for red_box""}, {""score"": 0.8505959602500345, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""turn right""}]}}",llm_fallback_candidates,3,navigate_to_object;navigate_to_place;cancel,Go to the RXY table | Go to a location near the RXY table | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.852) -> LLM Fallback:needs_human(llm_fallback_candidates)
78,nav_object_natural,I need you over at the trash bin,LLM Fallback,ask_human,trash bin,,,,,navigate_to_object,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Navigate to the trash bin"", ""command"": ""Navigate to the trash bin"", ""intent"": {""task_type"": ""navigate_to_place"", ""target"": ""trash bin""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8276715696086582, ""template_id"": ""search_object_here"", ""task_type"": ""search_object_here"", ""text"": ""check text BOX""}, {""score"": 0.824394722841628, ""template_id"": ""search_object_near_place"", ""task_type"": ""search_object_near_place"", ""text"": ""go to shelf 06 and find shelf_label_06""}, {""score"": 0.8224506731684095, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""move front left a little""}]}}",llm_fallback_candidates,2,navigate_to_place;cancel,Navigate to the trash bin | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.828) -> LLM Fallback:needs_human(llm_fallback_candidates)
79,nav_place_casual,go back home,Embedding,navigate_to_place,home,,,,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",Embedding,navigate_to_place,home,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.974)
80,nav_place_casual,please head to the front door,Embedding,navigate_to_place,front door,,,,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Head to the front door"", ""command"": ""Head to the front door"", ""intent"": {""task_type"": ""navigate_to_place"", ""target"": ""front door""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8825396357204762, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""look front""}, {""score"": 0.8812492894641764, ""template_id"": ""navigate_to_place"", ""task_type"": ""navigate_to_place"", ""text"": ""go to corridor""}, {""score"": 0.8810982605860173, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""move forward a little""}]}}",llm_fallback_candidates,2,navigate_to_place;cancel,Head to the front door | キャンセル / Cancel,False,False,False,True,True,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.883) -> LLM Fallback:needs_human(llm_fallback_candidates)
81,nav_place_casual,return to home base,Embedding,navigate_to_place,,,,,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",Embedding,navigate_to_place,home,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.915)
82,nav_place_natural,let's head back to base,LLM Fallback,ask_human,,,,,,navigate_to_place,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Return to base"", ""command"": ""Return to base"", ""intent"": {""task_type"": ""navigate_to_place"", ""target"": ""base""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8837238747762962, ""template_id"": ""navigate_to_place"", ""task_type"": ""navigate_to_place"", ""text"": ""go to corridor""}, {""score"": 0.8752477891209093, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""move forward a little""}, {""score"": 0.8751956570387331, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""go back 30cm""}]}}",llm_fallback_candidates,2,navigate_to_place;cancel,Return to base | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.884) -> LLM Fallback:needs_human(llm_fallback_candidates)
83,nav_place_natural,make your way to the entrance,LLM Fallback,ask_human,entrance,,,,,navigate_to_place,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",Embedding,navigate_to_place,entrance,,{},,0,,,False,False,True,True,True,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.947)
84,nav_place_natural,could you go back to the front door for me,LLM Fallback,ask_human,front door,,,,,navigate_to_place,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Navigate to the front door"", ""command"": ""Navigate to the front door"", ""intent"": {""task_type"": ""navigate_to_place"", ""target"": ""front door""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8486681343602261, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""move front left a little""}, {""score"": 0.8466128551289476, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""move forward a little""}, {""score"": 0.84302610489557, ""template_id"": ""navigate_to_place"", ""task_type"": ""navigate_to_place"", ""text"": ""go to corridor""}]}}",llm_fallback_candidates,2,navigate_to_place;cancel,Navigate to the front door | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.849) -> LLM Fallback:needs_human(llm_fallback_candidates)
85,inspect_casual,please inspect the sofa,Embedding,inspect_place,sofa,,,,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Inspect the sofa"", ""command"": ""Inspect the sofa"", ""intent"": {""task_type"": ""inspect_place"", ""target"": ""sofa""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8770852427322422, ""template_id"": ""inspect_place"", ""task_type"": ""inspect_place"", ""text"": ""inspect elevator panel""}, {""score"": 0.8704685347448835, ""template_id"": ""inspect_place"", ""task_type"": ""inspect_place"", ""text"": ""inspect shelf 06""}, {""score"": 0.8611688232941926, ""template_id"": ""search_object_here"", ""task_type"": ""search_object_here"", ""text"": ""check text BOX""}]}}",llm_fallback_candidates,2,inspect_place;cancel,Inspect the sofa | キャンセル / Cancel,False,False,False,True,True,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.877) -> LLM Fallback:needs_human(llm_fallback_candidates)
86,inspect_casual,check on the meeting table,Embedding,inspect_place,meeting table,,,,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",Deterministic,search_object_here,,on the meeting table,{},,0,,,False,False,False,True,True,True,True,FAIL,Deterministic:accepted
87,inspect_casual,take a look at the front door,Embedding,inspect_place,front door,,,,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",Embedding,look_direction,,,"{""direction"": ""front"", ""band"": ""middle""}",,0,,,True,False,False,True,True,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.927)
88,inspect_natural,can you make sure the meeting table's okay,LLM Fallback,ask_human,meeting table,,,,,inspect_place,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Inspect the meeting table"", ""command"": ""Inspect the meeting table"", ""intent"": {""task_type"": ""inspect_place"", ""target"": ""meeting table""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8051772889781839, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""look right""}, {""score"": 0.8028928160821376, ""template_id"": ""search_object_here"", ""task_type"": ""search_object_here"", ""text"": ""look for shelf_label_06""}, {""score"": 0.8028239163542221, ""template_id"": ""inspect_place"", ""task_type"": ""inspect_place"", ""text"": ""inspect elevator panel""}]}}",llm_fallback_candidates,2,inspect_place;cancel,Inspect the meeting table | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.805) -> LLM Fallback:needs_human(llm_fallback_candidates)
89,inspect_natural,go double check the front door,LLM Fallback,ask_human,front door,,,,,inspect_place,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Inspect the front door"", ""command"": ""Inspect the front door"", ""intent"": {""task_type"": ""inspect_place"", ""target"": ""front door""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8882783103001297, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""look front""}, {""score"": 0.8685457020163054, ""template_id"": ""inspect_place"", ""task_type"": ""inspect_place"", ""text"": ""inspect elevator panel""}, {""score"": 0.8667857987404384, ""template_id"": ""search_object_here"", ""task_type"": ""search_object_here"", ""text"": ""check text BOX""}]}}",llm_fallback_candidates,2,inspect_place;cancel,Inspect the front door | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.888) -> LLM Fallback:needs_human(llm_fallback_candidates)
90,inspect_natural,see what's going on over by the sofa,LLM Fallback,ask_human,sofa,,,,,inspect_place,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Inspect the area near the sofa"", ""command"": ""Inspect the area near the sofa"", ""intent"": {""task_type"": ""inspect_place"", ""target"": ""sofa""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8478952565038663, ""template_id"": ""search_object_here"", ""task_type"": ""search_object_here"", ""text"": ""check text BOX""}, {""score"": 0.847253694469322, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""look front""}, {""score"": 0.8416360484924642, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""move front left a little""}]}}",llm_fallback_candidates,2,inspect_place;cancel,Inspect the area near the sofa | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.848) -> LLM Fallback:needs_human(llm_fallback_candidates)
91,perception_here_casual,any chance you spot a red box nearby,Embedding,search_object_here,,,,,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Search for a red box near the current location"", ""command"": ""Search for a red box near the current location"", ""intent"": {""task_type"": ""search_object_near_place"", ""object_query"": ""red box""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8934761014436304, ""template_id"": ""search_object_near_place"", ""task_type"": ""search_object_near_place"", ""text"": ""find red_box near shelf 06""}, {""score"": 0.8898743306920858, ""template_id"": ""search_object_near_place"", ""task_type"": ""search_object_near_place"", ""text"": ""check shelf 06 for red_box""}, {""score"": 0.861293354368357, ""template_id"": ""search_object_here"", ""task_type"": ""search_object_here"", ""text"": ""check letter BOX""}]}}",llm_fallback_candidates,2,search_object_near_place;cancel,Search for a red box near the current location | キャンセル / Cancel,False,False,True,True,True,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.893) -> LLM Fallback:needs_human(llm_fallback_candidates)
92,perception_here_casual,notice any green door around here,Embedding,search_object_here,,,,,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Look for a green door in the current view"", ""command"": ""Look for a green door in the current view"", ""intent"": {""task_type"": ""search_object_here"", ""object_query"": ""green door""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8511822504380044, ""template_id"": ""list_known_targets"", ""task_type"": ""list_known_targets"", ""text"": ""what places do you know""}, {""score"": 0.8497296238171278, ""template_id"": ""inspect_place"", ""task_type"": ""inspect_place"", ""text"": ""inspect shelf 06""}, {""score"": 0.8473178629022202, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""look front""}]}}",llm_fallback_candidates,2,search_object_here;cancel,Look for a green door in the current view | キャンセル / Cancel,False,False,True,True,True,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.851) -> LLM Fallback:needs_human(llm_fallback_candidates)
93,perception_here_casual,let me know if a blue cart turns up,Embedding,search_object_here,,,,,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Report the robot's current status"", ""command"": ""Report the robot's current status"", ""intent"": {""task_type"": ""robot_status""}}, {""label"": ""List the places the robot knows"", ""command"": ""List the places the robot knows"", ""intent"": {""task_type"": ""list_known_targets""}}, {""label"": ""Cancel the current task"", ""command"": ""Cancel the current task"", ""intent"": {""task_type"": ""cancel""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8388837260044493, ""template_id"": ""search_object_here"", ""task_type"": ""search_object_here"", ""text"": ""check letter BOX""}, {""score"": 0.838616325139521, ""template_id"": ""search_object_here"", ""task_type"": ""search_object_here"", ""text"": ""check text BOX""}, {""score"": 0.8383716287284376, ""template_id"": ""search_object_near_place"", ""task_type"": ""search_object_near_place"", ""text"": ""go to shelf 06 and find shelf_label_06""}]}}",llm_fallback_candidates,4,robot_status;list_known_targets;cancel;cancel,Report the robot's current status | List the places the robot knows | Cancel the current task | キャンセル / Cancel,False,False,True,True,True,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.839) -> LLM Fallback:needs_human(llm_fallback_candidates)
94,perception_here_natural,see if you can spot anything red and box-shaped,LLM Fallback,ask_human,,,,,,search_object_here,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Look for a red box in the current view"", ""command"": ""Look for a red box in the current view"", ""intent"": {""task_type"": ""search_object_here"", ""object_query"": ""red box""}}, {""label"": ""Search for a red box near shelf 04-05 region"", ""command"": ""Search for a red box near shelf 04-05 region"", ""intent"": {""task_type"": ""search_object_near_place"", ""target"": ""shelf_04_05_region"", ""object_query"": ""red box""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8929823183215835, ""template_id"": ""search_object_near_place"", ""task_type"": ""search_object_near_place"", ""text"": ""check shelf 06 for red_box""}, {""score"": 0.8760830423503195, ""template_id"": ""search_object_near_place"", ""task_type"": ""search_object_near_place"", ""text"": ""find red_box near shelf 06""}, {""score"": 0.8736452081911341, ""template_id"": ""search_object_here"", ""task_type"": ""search_object_here"", ""text"": ""check text BOX""}]}}",llm_fallback_candidates,3,search_object_here;search_object_near_place;cancel,Look for a red box in the current view | Search for a red box near shelf 04-05 region | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.893) -> LLM Fallback:needs_human(llm_fallback_candidates)
