id,category,input_text,expected_layer,expected_task_type,expected_target,expected_object_query,expected_constraints,expected_ambiguity_reason,expected_choice_count,expected_choice_task_types,notes,actual_layer,actual_task_type,actual_target,actual_object_query,actual_constraints,actual_ambiguity_reason,actual_choice_count,actual_choice_task_types,actual_choice_labels,layer_match,task_type_match,target_match,object_query_match,constraints_match,ambiguity_reason_match,choice_count_match,overall_pass,route_trace_summary
58,nav_place_natural,ベースに戻ってきてもらえる?,LLM Fallback,ask_human,,,,,,navigate_to_place,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Return to the base"", ""command"": ""Return to the base"", ""intent"": {""task_type"": ""navigate_to_place"", ""target"": ""base""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8970900286606832, ""template_id"": ""navigate_to_place"", ""task_type"": ""navigate_to_place"", ""text"": ""ホームに戻って""}, {""score"": 0.8714326228849575, ""template_id"": ""navigate_to_object_near"", ""task_type"": ""navigate_to_object"", ""text"": ""06番棚へ移動""}, {""score"": 0.8668287788869304, ""template_id"": ""navigate_to_place"", ""task_type"": ""navigate_to_place"", ""text"": ""入口へ移動""}]}}",llm_fallback_candidates,2,navigate_to_place;cancel,Return to the base | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.897) -> LLM Fallback:needs_human(llm_fallback_candidates)
59,nav_place_natural,入口の方に行ってきてくれない?,LLM Fallback,ask_human,entrance,,,,,navigate_to_place,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",Embedding,navigate_to_place,入口,,{},,0,,,False,False,True,True,True,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.927)
60,nav_place_natural,ホームまで戻ってきてほしいな,LLM Fallback,ask_human,home,,,,,navigate_to_place,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",Embedding,navigate_to_place,ホーム,,{},,0,,,False,False,True,True,True,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.948)
61,inspect_casual,desk_rxy を見てきて,Embedding,inspect_place,desk_rxy,,,,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Look at desk_rxy in front"", ""command"": ""Look at desk_rxy in front"", ""intent"": {""task_type"": ""look_direction"", ""object_query"": ""desk_rxy"", ""constraints"": {""direction"": ""front"", ""band"": ""middle"", ""yaw_deg"": 0}}}, {""label"": ""Cancel the current task"", ""command"": ""Cancel the current task"", ""intent"": {""task_type"": ""cancel""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.897294434837166, ""template_id"": ""inspect_place"", ""task_type"": ""inspect_place"", ""text"": ""06棚を確認して""}, {""score"": 0.8950043311699226, ""template_id"": ""navigate_to_object_near"", ""task_type"": ""navigate_to_object"", ""text"": ""06棚に行って""}, {""score"": 0.8946786433321008, ""template_id"": ""inspect_place"", ""task_type"": ""inspect_place"", ""text"": ""06番棚を見て""}]}}",llm_fallback_candidates,3,look_direction;cancel;cancel,Look at desk_rxy in front | Cancel the current task | キャンセル / Cancel,False,False,False,True,True,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.897) -> LLM Fallback:needs_human(llm_fallback_candidates)
62,inspect_casual,meeting table 確認してもらえる?,Embedding,inspect_place,meeting table,,,,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Check if a meeting table is available or ready"", ""command"": ""Check if a meeting table is available or ready"", ""intent"": {""task_type"": ""inspect_place"", ""target"": ""meeting table"", ""object_query"": ""meeting table 確認してもらえる？""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.877578479149308, ""template_id"": ""inspect_place"", ""task_type"": ""inspect_place"", ""text"": ""06棚を確認して""}, {""score"": 0.8712464886322991, ""template_id"": ""list_known_targets"", ""task_type"": ""list_known_targets"", ""text"": ""知っている場所を教えて""}, {""score"": 0.8676761218682538, ""template_id"": ""search_object_here"", ""task_type"": ""search_object_here"", ""text"": ""object_carがありますか""}]}}",llm_fallback_candidates,2,inspect_place;cancel,Check if a meeting table is available or ready | キャンセル / Cancel,False,False,False,True,True,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.878) -> LLM Fallback:needs_human(llm_fallback_candidates)
63,inspect_casual,sofa の様子を見てきて,Embedding,inspect_place,sofa,,,,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Inspect the sofa"", ""command"": ""Inspect the sofa"", ""intent"": {""task_type"": ""inspect_place"", ""target"": ""sofa"", ""object_query"": ""sofa の様子""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8953177161972639, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""右上を見て""}, {""score"": 0.8951585650899366, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""左を見て""}, {""score"": 0.8914508933506999, ""template_id"": ""inspect_place"", ""task_type"": ""inspect_place"", ""text"": ""06棚を確認して""}]}}",llm_fallback_candidates,2,inspect_place;cancel,Inspect the sofa | キャンセル / Cancel,False,False,False,True,True,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.895) -> LLM Fallback:needs_human(llm_fallback_candidates)
64,inspect_natural,desk_tkd 大丈夫か見てきてくれない?,LLM Fallback,ask_human,desk_tkd,,,,,inspect_place,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Check if desk_tkd is okay and look at it"", ""command"": ""Check if desk_tkd is okay and look at it"", ""intent"": {""task_type"": ""inspect_place"", ""target"": ""desk_tkd"", ""constraints"": {""yaw_deg"": 0}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8687102113107146, ""template_id"": ""inspect_place"", ""task_type"": ""inspect_place"", ""text"": ""06番棚を見て""}, {""score"": 0.8658518012143216, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""右上を見て""}, {""score"": 0.8646783320708151, ""template_id"": ""cancel"", ""task_type"": ""cancel"", ""text"": ""キャンセル""}]}}",llm_fallback_candidates,2,inspect_place;cancel,Check if desk_tkd is okay and look at it | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.869) -> LLM Fallback:needs_human(llm_fallback_candidates)
65,inspect_natural,入口の様子ちょっと確認してほしいな,LLM Fallback,ask_human,entrance,,,,,inspect_place,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Inspect the entrance"", ""command"": ""Inspect the entrance"", ""intent"": {""task_type"": ""inspect_place"", ""target"": ""entrance""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.906753084603413, ""template_id"": ""navigate_to_place"", ""task_type"": ""navigate_to_place"", ""text"": ""入口へ移動""}, {""score"": 0.8991967987727473, ""template_id"": ""inspect_place"", ""task_type"": ""inspect_place"", ""text"": ""06棚を確認して""}, {""score"": 0.8887164136717723, ""template_id"": ""inspect_place"", ""task_type"": ""inspect_place"", ""text"": ""04-05棚を確認""}]}}",llm_fallback_candidates,2,inspect_place;cancel,Inspect the entrance | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.907) -> LLM Fallback:needs_human(llm_fallback_candidates)
66,inspect_natural,sofa のあたり何か変わりない?見てきて,LLM Fallback,ask_human,sofa,,,,,inspect_place,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Look for something different in the current view"", ""command"": ""Look for something different in the current view"", ""intent"": {""task_type"": ""search_object_here"", ""object_query"": ""何か変わりない?""}}, {""label"": ""Inspect the area around the sofa"", ""command"": ""Inspect the area around the sofa"", ""intent"": {""task_type"": ""inspect_place"", ""target"": ""around sofa""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8558087884459886, ""template_id"": ""move_lift_bounded"", ""task_type"": ""move_lift_bounded"", ""text"": ""リフトを少し下げて""}, {""score"": 0.8534256884487961, ""template_id"": ""search_object_here"", ""task_type"": ""search_object_here"", ""text"": ""object_carがありますか""}, {""score"": 0.8518286283182269, ""template_id"": ""inspect_place"", ""task_type"": ""inspect_place"", ""text"": ""06棚を確認して""}]}}",llm_fallback_candidates,3,search_object_here;inspect_place;cancel,Look for something different in the current view | Inspect the area around the sofa | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.856) -> LLM Fallback:needs_human(llm_fallback_candidates)
67,perception_here_casual,赤い箱ない?,Embedding,search_object_here,,,,,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Look for a red box in the current view"", ""command"": ""Look for a red box in the current view"", ""intent"": {""task_type"": ""search_object_here"", ""object_query"": ""赤い箱""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9436075690083576, ""template_id"": ""search_object_here"", ""task_type"": ""search_object_here"", ""text"": ""赤い箱が見える""}, {""score"": 0.9392147035386854, ""template_id"": ""search_object_near_place"", ""task_type"": ""search_object_near_place"", ""text"": ""06棚に赤い箱がありますか""}, {""score"": 0.9099143513148239, ""template_id"": ""search_object_near_place"", ""task_type"": ""search_object_near_place"", ""text"": ""06番棚で赤箱を探して""}]}}",llm_fallback_candidates,2,search_object_here;cancel,Look for a red box in the current view | キャンセル / Cancel,False,False,True,True,True,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.944) -> LLM Fallback:needs_human(llm_fallback_candidates)
68,perception_here_casual,青いカートあるかな,Embedding,search_object_here,,,,,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Look for a blue cart in the current view"", ""command"": ""Look for a blue cart in the current view"", ""intent"": {""task_type"": ""search_object_here"", ""object_query"": ""青いカート""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.873342879415656, ""template_id"": ""search_object_here"", ""task_type"": ""search_object_here"", ""text"": ""赤い箱が見える""}, {""score"": 0.8704121366055914, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""左前方へ少し""}, {""score"": 0.8699836460345634, ""template_id"": ""inspect_place"", ""task_type"": ""inspect_place"", ""text"": ""06番棚を見て""}]}}",llm_fallback_candidates,2,search_object_here;cancel,Look for a blue cart in the current view | キャンセル / Cancel,False,False,True,True,True,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.873) -> LLM Fallback:needs_human(llm_fallback_candidates)
69,perception_here_casual,緑のドア見当たる?,Embedding,search_object_here,,,,,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Inspect the green door"", ""command"": ""Inspect the green door"", ""intent"": {""task_type"": ""inspect_place"", ""target"": ""green door""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8699587756670449, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""右を見て""}, {""score"": 0.8698949731846358, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""右上を見て""}, {""score"": 0.8631807524119897, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""左を見て""}]}}",llm_fallback_candidates,2,inspect_place;cancel,Inspect the green door | キャンセル / Cancel,False,False,True,True,True,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.870) -> LLM Fallback:needs_human(llm_fallback_candidates)
70,perception_here_natural,危ないものないかちょっと見てほしい,LLM Fallback,ask_human,,,,,,search_object_here,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Inspect the phrase '危ないものないかちょっと見てほしい' in the current view"", ""command"": ""Inspect the phrase '危ないものないかちょっと見てほしい' in the current view"", ""intent"": {""task_type"": ""inspect_place"", ""target"": ""current view"", ""object_query"": ""危ないものないかちょっと見てほしい""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8863875888418156, ""template_id"": ""inspect_place"", ""task_type"": ""inspect_place"", ""text"": ""06番棚を見て""}, {""score"": 0.8766165466223419, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""右上を見て""}, {""score"": 0.8760023847541375, ""template_id"": ""inspect_place"", ""task_type"": ""inspect_place"", ""text"": ""06棚を確認して""}]}}",llm_fallback_candidates,2,inspect_place;cancel,Inspect the phrase '危ないものないかちょっと見てほしい' in the current view | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.886) -> LLM Fallback:needs_human(llm_fallback_candidates)
71,perception_here_natural,その辺に赤い箱ないか気にしといて,LLM Fallback,ask_human,,,,,,search_object_here,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Look for a red box in the current view"", ""command"": ""Look for a red box in the current view"", ""intent"": {""task_type"": ""search_object_here"", ""object_query"": ""赤い箱""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.918722039541379, ""template_id"": ""search_object_here"", ""task_type"": ""search_object_here"", ""text"": ""赤い箱が見える""}, {""score"": 0.9109518825343204, ""template_id"": ""search_object_near_place"", ""task_type"": ""search_object_near_place"", ""text"": ""06番棚で赤箱を探して""}, {""score"": 0.9065142192564273, ""template_id"": ""search_object_near_place"", ""task_type"": ""search_object_near_place"", ""text"": ""06棚に赤い箱がありますか""}]}}",llm_fallback_candidates,2,search_object_here;cancel,Look for a red box in the current view | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.919) -> LLM Fallback:needs_human(llm_fallback_candidates)
72,perception_here_natural,何かおかしいものないか教えて,LLM Fallback,ask_human,,,,,,search_object_here,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Inspect the area around the robot for any unusual objects"", ""command"": ""Inspect the area around the robot for any unusual objects"", ""intent"": {""task_type"": ""inspect_place"", ""target"": ""around""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8872367197886963, ""template_id"": ""list_known_targets"", ""task_type"": ""list_known_targets"", ""text"": ""知っている場所を教えて""}, {""score"": 0.8786009572608386, ""template_id"": ""search_object_here"", ""task_type"": ""search_object_here"", ""text"": ""object_carがありますか""}, {""score"": 0.8676689869434253, ""template_id"": ""search_object_near_place"", ""task_type"": ""search_object_near_place"", ""text"": ""06番棚で赤箱を探して""}]}}",llm_fallback_candidates,2,inspect_place;cancel,Inspect the area around the robot for any unusual objects | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.887) -> LLM Fallback:needs_human(llm_fallback_candidates)
73,robot_primitive_move_casual,ちょっとだけ左に動いて,Embedding,move_relative,,,"{""direction"": ""left"", ""distance_m"": 0.2}",,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Move a little bit to the left"", ""command"": ""Move a little bit to the left"", ""intent"": {""task_type"": ""move_relative"", ""constraints"": {""direction"": ""left"", ""yaw_deg"": 0, ""distance_m"": 0.05}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9453517650444037, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""左前方へ少し""}, {""score"": 0.9305004671638097, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""左を向いて""}, {""score"": 0.9204447984016534, ""template_id"": ""move_lift_bounded"", ""task_type"": ""move_lift_bounded"", ""text"": ""リフトを少し下げて""}]}}",llm_fallback_candidates,2,move_relative;cancel,Move a little bit to the left | キャンセル / Cancel,False,False,True,True,False,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.945) -> LLM Fallback:needs_human(llm_fallback_candidates)
74,robot_primitive_move_casual,少しだけ下がって,Embedding,move_relative,,,"{""direction"": ""back"", ""distance_m"": 0.2}",,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Move the lift down a little"", ""command"": ""Move the lift down a little"", ""intent"": {""task_type"": ""move_lift_bounded"", ""constraints"": {""direction"": ""down"", ""distance_m"": 0.05}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9227536250775585, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""左前方へ少し""}, {""score"": 0.9173690568593347, ""template_id"": ""move_lift_bounded"", ""task_type"": ""move_lift_bounded"", ""text"": ""リフトを少し下げて""}, {""score"": 0.9039183019482997, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""前進少し""}]}}",llm_fallback_candidates,2,move_lift_bounded;cancel,Move the lift down a little | キャンセル / Cancel,False,False,True,True,False,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.923) -> LLM Fallback:needs_human(llm_fallback_candidates)
